6T1,6B1,5T1,5B1,4T1,4B1,3T1,3B1,2T1,2B1,1T1,1B1,6T2,6B2,5T2,5B2,4T2,4B2,3T2,3B2,2T2,2B2,1T2,1B2,DMI1,DMI2,DMI3,DMI4
386670,380638,424840,390593,468048,369642,396697,385168,355527,387937,441281,392628,387713,381472,425470,391393,468060,369898,396901,385431,356311,389209,442256,393830,141,-46,-9,38
386619,380659,424862,390626,468139,369694,396736,385208,355471,387913,441373,392728,387755,381493,425559,391430,468131,369923,396837,385386,356305,389177,442194,393743,147,-44,-10,35
386664,380691,424758,390558,468097,369648,396736,385209,355573,388030,441455,392816,387726,381444,425567,391390,468064,369868,396891,385388,356329,389185,442073,393567,152,-58,-9,29
386604,380661,424853,390569,468116,369617,396658,385091,355469,387892,441408,392758,387827,381524,425546,391428,468178,369960,396903,385398,356357,389204,442191,393723,151,-60,1,28
386579,380626,424792,390571,468079,369658,396702,385190,355513,387918,441365,392710,387724,381502,425575,391477,468071,369890,396907,385417,356242,389167,442290,393833,152,-49,2,35
386628,380692,424782,390575,468051,369638,396627,385093,355456,387906,441282,392635,387740,381497,425535,391400,468143,369936,396902,385396,356332,389248,442250,393812,158,-37,-10,39
386596,380614,424840,390604,468144,369712,396684,385185,355535,387944,441248,392644,387814,381493,425571,391416,468098,369902,396872,385356,356300,389186,442229,393706,160,-42,-10,33
386606,380691,424767,390591,468080,369674,396678,385198,355491,387895,441383,392756,387764,381462,425528,391412,468080,369877,396905,385395,356267,389170,442180,393724,157,-53,-2,25
386554,380613,424756,390537,468071,369606,396590,385048,355417,387831,441331,392675,387865,381552,425602,391472,468177,369963,396964,385465,356436,389312,442246,393802,152,-55,-3,29
386584,380609,424746,390576,468092,369664,396677,385151,355464,387922,441320,392721,387768,381487,425545,391469,468074,369885,396924,385392,356328,389197,442221,393767,150,-45,-11,40
386585,380658,424759,390564,468058,369644,396626,385107,355496,387925,441320,392657,387757,381493,425541,391411,468103,369954,396908,385375,356277,389156,442299,393819,149,-46,-10,39
386581,380657,424876,390621,468135,369703,396688,385183,355504,387878,441296,392674,387809,381520,425534,391409,468118,369873,396868,385330,356399,389231,442220,393683,149,-58,-5,27
386575,380650,424760,390569,468040,369634,396649,385138,355530,387985,441356,392701,387747,381470,425576,391456,468092,369913,396923,385433,356327,389196,442144,393713,155,-59,-3,24
386609,380651,424806,390565,468115,369617,396652,385108,355491,387914,441273,392598,387822,381521,425578,391482,468185,369996,396895,385426,356408,389270,442268,393818,159,-49,-1,36
386614,380608,424784,390541,468077,369607,396678,385122,355470,387892,441370,392682,387786,381508,425558,391469,468096,369885,396926,385407,356358,389234,442129,393668,157,-43,-6,43
386560,380581,424814,390594,468056,369622,396677,385116,355449,387878,441396,392728,387768,381463,425480,391410,468129,369955,396900,385457,356332,389192,442185,393725,152,-48,-11,35
386578,380639,424819,390633,468115,369663,396704,385188,355476,387920,441362,392697,387852,381564,425640,391492,468179,369940,396919,385403,356312,389169,442332,393854,150,-51,-5,27
386565,380611,424700,390503,468014,369591,396630,385117,355463,387888,441209,392588,387743,381512,425556,391458,468082,369887,396920,385409,356340,389260,442182,393742,152,-48,1,31
386649,380647,424824,390605,468141,369672,396677,385123,355553,387972,441366,392698,387760,381490,425522,391411,468140,369974,396889,385427,356334,389225,442109,393711,150,-49,-9,40
386647,380644,424773,390591,468101,369652,396702,385184,355477,387912,441410,392721,387770,381499,425578,391424,468084,369872,396898,385380,356322,389181,442190,393741,145,-58,-12,39
386621,380652,424837,390575,468119,369610,396672,385146,355522,387942,441350,392647,387764,381514,425495,391386,468123,369947,396910,385400,356297,389159,442295,393790,143,-56,-6,30
386640,380677,424791,390595,468106,369667,396678,385166,355508,387925,441293,392606,387751,381494,425598,391485,468109,369905,396881,385376,356324,389199,442232,393709,148,-49,-2,28
386581,380640,424770,390527,468064,369627,396668,385159,355528,387999,441386,392717,387772,381527,425573,391457,468120,369923,396938,385411,356369,389229,442197,393734,154,-49,-7,32
386606,380584,424852,390591,468136,369631,396641,385122,355453,387887,441266,392598,387768,381494,425516,391385,468108,369917,396854,385350,356347,389219,442196,393702,157,-51,-6,37
386627,380660,424792,390584,468069,369670,396739,385210,355541,387970,441396,392739,387753,381467,425595,391476,468050,369915,396865,385371,356341,389202,442142,393683,155,-51,-6,36
386644,380656,424812,390602,468115,369678,396657,385142,355503,387952,441422,392798,387753,381484,425504,391404,468141,369943,396914,385386,356307,389175,442196,393706,154,-46,-7,31
386582,380645,424842,390651,468105,369669,396687,385177,355509,387939,441389,392736,387738,381504,425562,391448,468116,369893,396850,385358,356315,389224,442251,393765,155,-42,-5,30
386609,380644,424759,390551,468052,369609,396704,385167,355523,387954,441233,392639,387799,381521,425596,391494,468114,369956,396924,385433,356360,389218,442182,393704,153,-49,-6,31
386580,380603,424814,390582,468139,369651,396655,385079,355565,387960,441360,392660,387759,381495,425497,391379,468163,369932,396894,385383,356372,389269,442238,393728,148,-61,-9,35
386590,380656,424806,390578,468072,369631,396707,385177,355492,387931,441239,392651,387767,381454,425593,391467,468093,369893,396910,385363,356352,389175,442210,393726,145,-59,-6,36
386570,380634,424720,390575,468103,369654,396615,385122,355510,387948,441343,392707,387777,381511,425548,391446,468165,369935,396948,385429,356300,389215,442137,393677,148,-47,-2,32
386565,380620,424851,390634,468100,369653,396708,385155,355503,387887,441483,392777,387757,381542,425530,391434,468127,369901,396899,385362,356271,389154,442165,393707,152,-51,-7,30
386650,380679,424733,390526,468072,369608,396687,385169,355545,387954,441381,392726,387751,381512,425602,391515,468117,369968,396927,385448,356350,389264,442223,393772,152,-57,-8,32
386627,380598,424841,390569,468131,369683,396680,385126,355514,387883,441286,392605,387751,381499,425466,391376,468112,369928,396879,385354,356290,389201,442161,393733,153,-49,-4,38
386579,380657,424804,390629,468047,369597,396691,385176,355548,387966,441381,392698,387786,381526,425567,391470,468119,369927,396910,385421,356346,389236,442221,393737,154,-40,-7,38
386644,380670,424723,390525,468103,369625,396669,385119,355488,387908,441379,392704,387798,381537,425610,391528,468172,370017,396980,385490,356303,389203,442236,393782,156,-47,-8,31
386557,380597,424791,390538,468091,369589,396648,385096,355509,387881,441403,392719,387805,381533,425546,391418,468087,369877,396854,385342,356376,389245,442234,393785,153,-55,-4,28
386602,380607,424779,390526,468096,369658,396696,385165,355486,387888,441272,392611,387795,381489,425589,391490,468166,369948,396934,385425,356353,389207,442145,393681,151,-57,-3,34
386639,380704,424800,390610,468147,369728,396718,385184,355551,388028,441402,392768,387760,381496,425462,391374,468086,369880,396904,385384,356331,389252,442213,393706,148,-53,-11,37
386564,380622,424858,390644,468072,369669,396695,385217,355469,387929,441260,392649,387652,381395,425459,391289,468031,369797,396818,385256,356197,389071,441969,393439,146,-48,-12,36
386748,380748,424863,390620,468223,369744,396772,385230,355697,388069,441528,392896,387751,381491,425559,391461,468121,369944,396922,385478,356329,389247,442246,393774,148,-49,-3,30
386611,380621,424806,390581,468087,369629,396685,385168,355473,387899,441291,392599,387793,381500,425482,391386,468095,369906,396891,385376,356316,389193,442158,393666,155,-53,-2,29
386625,380673,424845,390603,468107,369672,396742,385205,355504,387968,441432,392760,387827,381557,425627,391504,468202,369987,396973,385463,356385,389280,442190,393774,160,-47,-8,35
386565,380603,424740,390507,468079,369651,396633,385087,355447,387880,441316,392634,387761,381516,425535,391416,468066,369924,396933,385427,356292,389154,442266,393747,162,-40,-11,38
386588,380654,424826,390621,468036,369633,396717,385205,355462,387910,441324,392739,387826,381511,425554,391409,468145,369940,396908,385338,356376,389218,442282,393754,154,-43,-7,31
386592,380628,424783,390537,468109,369625,396691,385140,355522,387910,441325,392605,388494,382118,425626,391543,468114,369973,396947,385446,356962,389844,442309,393998,150,-49,-2,27
385833,380008,424796,390535,468075,369592,396674,385135,354905,387319,441180,392388,387803,381552,425516,391424,468098,369932,396927,385452,356382,389302,442265,393759,148,-50,-4,32
386546,380627,424776,390563,468073,369585,396676,385159,355454,387873,441273,392591,387794,381512,425593,391488,468184,369986,396935,385431,356301,389179,442298,393805,147,-53,-6,37
386631,380638,424820,390557,468148,369643,396700,385136,355487,387907,441313,392655,387725,381450,425444,391366,468027,369848,396879,385371,356157,389013,442075,393506,145,-60,-8,36
386534,380613,424841,390649,468072,369594,396686,385141,355637,388046,441507,392918,387861,381564,425616,391473,468157,369965,396927,385430,356359,389251,442152,393711,143,-56,-3,30
386634,380644,424788,390551,468146,369676,396737,385206,355540,387956,441429,392776,387767,381518,425570,391491,468141,369935,396912,385429,356333,389216,442134,393672,143,-49,-2,32
386700,380728,424756,390544,468034,369591,396629,385149,355531,387976,441387,392676,387614,381383,425535,391410,468056,369895,396931,385401,356243,389142,442300,393833,151,-49,-10,36
386651,380675,424803,390630,468095,369681,396735,385249,355476,387906,441237,392630,387793,381472,425591,391466,468176,369945,396885,385405,356366,389213,442251,393734,159,-52,-9,36
386627,380650,424829,390570,468126,369645,396685,385175,355559,387951,441310,392649,387770,381476,425554,391401,468118,369865,396926,385423,356311,389173,442147,393664,161,-51,-2,32
386646,380659,424846,390625,468087,369646,396701,385195,355488,387917,441380,392737,387693,381432,425517,391456,468128,369888,396873,385362,356279,389161,442130,393677,153,-48,-3,30
386658,380686,424786,390568,468127,369689,396777,385243,355553,387990,441408,392802,387751,381523,425572,391447,468110,369923,396892,385425,356251,389190,442235,393805,146,-46,-9,36
386614,380619,424789,390596,468032,369610,396654,385145,355487,387896,441359,392675,387759,381451,425522,391372,468097,369881,396946,385371,356367,389206,442260,393768,145,-50,-8,36
386608,380654,424801,390648,468125,369669,396700,385227,355472,387933,441289,392683,387797,381496,425589,391420,468148,369920,396901,385354,356352,389171,442162,393656,149,-59,-3,32
386561,380618,424749,390558,468086,369643,396687,385182,355478,387930,441372,392743,387780,381473,425537,391437,468055,369913,396972,385415,356323,389204,442221,393691,150,-56,-5,29
386598,380650,424779,390595,468066,369620,396643,385124,355489,387926,441343,392701,387784,381509,425542,391449,468152,369954,396944,385426,356286,389150,442264,393790,150,-49,-7,34
386572,380632,424795,390583,468134,369654,396726,385194,355464,387907,441348,392707,387771,381503,425572,391460,468099,369933,396894,385383,356330,389211,442169,393764,153,-48,-8,37
386615,380602,424808,390609,468032,369597,396631,385133,355540,387980,441326,392676,387811,381499,425510,391430,468150,369906,396962,385426,356333,389202,442200,393705,160,-52,-9,33
386613,380689,424805,390604,468122,369717,396684,385190,355481,387919,441384,392756,387817,381516,425579,391483,468161,369949,396897,385367,356345,389233,442183,393731,165,-52,-4,30
386614,380648,424792,390573,468076,369660,396737,385193,355487,387929,441469,392796,387717,381511,425478,391424,468048,369880,396869,385423,356232,389142,442134,393675,163,-47,-6,31
386609,380652,424800,390568,468083,369634,396674,385114,355510,387932,441255,392616,387753,381513,425561,391428,468176,369956,396943,385434,356385,389261,442263,393770,153,-45,-6,37
386623,380621,424764,390507,468071,369633,396710,385209,355492,387928,441359,392690,387825,381533,425572,391422,468111,369913,396878,385367,356325,389190,442177,393701,144,-52,-6,36
386587,380617,424801,390659,468051,369612,396694,385165,355503,387921,441300,392636,387763,381473,425489,391407,468138,369912,396948,385446,356342,389224,442231,393764,144,-59,-3,32
386643,380666,424835,390604,468144,369682,396666,385165,355547,387988,441409,392735,387769,381495,425589,391478,468117,369915,396900,385376,356321,389190,442110,393642,147,-55,-3,33
386630,380610,424772,390517,468063,369600,396767,385194,355494,387894,441417,392705,387785,381523,425513,391424,468052,369924,396936,385440,356329,389250,442197,393732,149,-54,-7,35
386628,380634,424871,390626,468118,369663,396699,385128,355535,387955,441371,392718,387718,381462,425536,391417,468125,369968,396909,385436,356269,389146,442263,393804,147,-55,-7,37
386628,380681,424759,390577,468084,369648,396718,385207,355476,387899,441297,392677,387770,381509,425584,391456,468083,369876,396894,385399,356352,389215,442215,393711,152,-53,-6,31
386568,380593,424787,390598,468081,369601,396661,385156,355504,387921,441361,392705,387786,381524,425530,391389,468165,369942,396988,385451,356329,389186,442178,393675,159,-49,-6,31
386613,380649,424764,390581,468102,369652,396678,385170,355467,387903,441343,392687,387758,381428,425598,391462,468119,369868,396881,385350,356307,389152,442220,393716,160,-47,-4,34
386639,380671,424766,390594,468050,369597,396755,385223,355526,387943,441330,392674,387793,381513,425529,391391,468120,369901,396920,385367,356297,389144,442299,393820,154,-46,-7,35
386578,380657,424840,390651,468109,369687,396678,385157,355486,387916,441285,392677,387769,381453,425550,391409,468167,369919,396921,385384,356336,389207,442210,393712,146,-51,-7,33
386594,380705,424763,390546,468078,369648,396703,385229,355523,387984,441362,392729,387775,381490,425636,391488,468109,369874,396883,385378,356312,389180,442152,393691,146,-54,-7,31
386622,380643,424815,390607,468097,369628,396726,385181,355534,387934,441305,392618,387805,381517,425491,391394,468159,369943,396933,385414,356339,389225,442207,393742,149,-50,-5,34
386594,380675,424820,390613,468090,369655,396636,385164,355550,387983,441385,392738,387766,381469,425578,391450,468131,369942,396929,385428,356306,389202,442150,393703,150,-52,-7,34
386600,380635,424742,390515,468052,369596,396702,385199,355466,387908,441275,392643,387821,381526,425574,391451,468144,369935,396880,385385,356346,389225,442179,393749,148,-61,-5,33
