6T1,6B1,5T1,5B1,4T1,4B1,3T1,3B1,2T1,2B1,1T1,1B1,6T2,6B2,5T2,5B2,4T2,4B2,3T2,3B2,2T2,2B2,1T2,1B2,DMI1,DMI2,DMI3,DMI4
394301,386862,417709,379514,460045,359797,387086,380072,352159,382225,433993,386990,395485,387708,418483,380371,460103,360126,387351,380330,352959,383506,434897,388074,0,0,0,0
394298,386841,417678,379482,460106,359847,387109,380071,352033,382137,433959,386923,395458,387716,418467,380340,460108,360110,387277,380200,352914,383452,434880,388041,0,0,0,0
394334,386863,417656,379483,460077,359861,387069,380026,352101,382190,433930,386963,395501,387684,418444,380343,460112,360101,387312,380279,352871,383391,434900,388091,0,0,0,0
394321,386848,417723,379566,460052,359864,387124,380077,352095,382175,433919,386948,395547,387735,418473,380386,460095,360067,387307,380286,352950,383506,434947,388115,0,0,0,0
394287,386824,417663,379489,460023,359792,387045,379967,352059,382143,433868,386847,395478,387701,418451,380343,460119,360115,387301,380297,352878,383422,434927,388085,0,0,0,0
394256,386818,417704,379515,460068,359817,387061,380030,352118,382174,433915,386915,395547,387795,418462,380357,460163,360163,387343,380343,352903,383462,434926,388124,0,0,0,0
394269,386793,417692,379474,460099,359820,387080,380029,352041,382112,434015,386981,395493,387725,418479,380396,460095,360086,387247,380271,352897,383471,434811,388024,0,0,0,0
394321,386864,417701,379506,460030,359834,387073,380061,352118,382238,434004,387048,395464,387681,418393,380309,460084,360100,387299,380244,352875,383429,434792,387900,0,0,0,0
394288,386822,417747,379548,460086,359842,387097,380062,352088,382175,433985,386984,395461,387713,418477,380405,460135,360118,387281,380300,352935,383507,434886,388030,0,0,0,0
394261,386846,417658,379432,460080,359849,387052,380028,352068,382188,433859,386887,395482,387706,418513,380379,460113,360104,387353,380313,352884,383381,434935,388081,0,0,0,0
394296,386844,417677,379512,460047,359755,387070,380033,352116,382195,433897,386886,395515,387741,418480,380373,460084,360117,387368,380338,352892,383438,434963,388129,0,0,0,0
394286,386841,417617,379444,460080,359863,387066,380054,351973,382084,433817,386831,395509,387686,418553,380394,460151,360109,387306,380238,352975,383498,434948,388127,0,0,0,0
394267,386808,417674,379462,460073,359818,387025,379985,352081,382178,433991,386931,395481,387762,418376,380375,460105,360119,387301,380350,352927,383461,434760,387971,0,0,0,0
394276,386807,417692,379451,459999,359785,387017,379976,352065,382157,433907,386875,395533,387685,418566,380403,460140,360121,387372,380297,352992,383515,434951,388113,0,0,0,0
394314,386855,417673,379549,460061,359860,387054,380023,352073,382175,433919,386944,395474,387726,418376,380306,460114,360112,387262,380287,352877,383476,434787,387973,0,0,0,0
394325,386814,417743,379541,460119,359883,387125,380098,352106,382187,434034,387014,395523,387734,418461,380316,460065,360084,387308,380262,352986,383526,434763,387928,0,0,0,0
394287,386867,417638,379452,460069,359802,387044,380009,352015,382124,434029,387028,395507,387773,418448,380363,460089,360094,387295,380292,352919,383504,434798,388035,0,0,0,0
394259,386815,417718,379513,460050,359820,387079,380002,352022,382141,434014,387009,395468,387735,418402,380326,460121,360107,387327,380333,352844,383421,434874,388062,0,0,0,0
394266,386852,417669,379471,460105,359858,387087,380064,352045,382179,433904,386929,395553,387767,418535,380417,460117,360148,387313,380281,352960,383524,434904,388127,0,0,0,0
394269,386840,417674,379467,460081,359807,387061,380021,352085,382149,433897,386896,395486,387693,418406,380308,460075,360079,387283,380255,352908,383435,434850,388000,0,0,0,0
394353,386891,417721,379569,460131,359830,387140,380076,352067,382184,433959,386948,395469,387742,418457,380366,460073,360097,387247,380261,352906,383465,434828,388063,0,0,0,0
394331,386797,417665,379441,460118,359868,387116,380048,352091,382119,434013,387010,395492,387727,418466,380378,460094,360116,387231,380200,352900,383438,434854,388064,0,0,0,0
394308,386921,417720,379502,460086,359872,387064,380079,352048,382213,433965,387013,395422,387663,418419,380329,460032,360074,387277,380265,352867,383404,434732,387913,0,0,0,0
394314,386833,417749,379491,460088,359824,387106,380058,352117,382189,434061,387014,395465,387695,418486,380407,460102,360118,387295,380295,352903,383480,434875,388052,0,0,0,0
394288,386840,417677,379461,460088,359847,387058,379996,352093,382188,433913,386930,395507,387700,418460,380322,460137,360148,387332,380275,352935,383421,434808,387955,0,0,0,0
394278,386831,417698,379551,460070,359799,387082,380057,352082,382238,433991,387020,395507,387753,418457,380340,460057,360107,387288,380299,352884,383452,434757,387955,0,0,0,0
394286,386845,417640,379437,460036,359809,387069,380013,352063,382170,434018,387022,395495,387691,418479,380387,460126,360100,387264,380230,352920,383472,434806,387963,0,0,0,0
394297,386856,417724,379529,460134,359885,387088,380060,352075,382170,434034,387030,395463,387688,418381,380292,460117,360105,387296,380265,352826,383375,434815,388006,0,0,0,0
394334,386869,417711,379517,460115,359852,387142,380071,352115,382179,434065,387028,395424,387644,418477,380379,460069,360051,387298,380197,352941,383462,434854,387989,0,0,0,0
394305,386829,417698,379510,460031,359822,387042,380024,352053,382187,433872,386895,395475,387741,418379,380322,460080,360109,387247,380236,352932,383465,434899,388100,0,0,0,0
394328,386840,417770,379534,460075,359856,387124,380055,352081,382176,433936,386880,395504,387642,418492,380325,460138,360118,387334,380290,352899,383408,434959,388075,0,0,0,0
394265,386858,417659,379474,460094,359861,387073,380025,352015,382101,433933,386950,395513,387726,418421,380328,460096,360118,387257,380293,352894,383465,434960,388099,0,0,0,0
394295,386810,417753,379514,460041,359783,387084,380034,352125,382186,433939,386935,395510,387701,418428,380338,460064,360106,387331,380271,352882,383412,434761,387940,0,0,0,0
394283,386936,417647,379461,460058,359871,387093,380073,352126,382230,434009,387054,395454,387720,418499,380385,460121,360130,387255,380284,352916,383461,434812,388002,0,0,0,0
394285,386857,417720,379496,460096,359867,387048,380011,352078,382130,433881,386890,395506,387717,418430,380311,460095,360124,387278,380240,352936,383464,434890,388048,0,0,0,0
394255,386894,417698,379510,460050,359812,387077,380077,352018,382154,433900,386925,395470,387707,418529,380427,460077,360122,387315,380313,352913,383457,434951,388143,0,0,0,0
394344,386806,417698,379452,460107,359830,387059,380020,352045,382113,433968,386929,395453,387695,418409,380308,460116,360120,387228,380231,352894,383423,434950,388099,0,0,0,0
394321,386884,417727,379541,460089,359844,387073,380072,352083,382165,433892,386914,395562,387763,418520,380451,460160,360138,387347,380329,352975,383523,434877,388106,0,0,0,0
394234,386759,417632,379428,460067,359796,387065,380015,352056,382158,433913,386914,395500,387732,418421,380348,460034,360090,387248,380269,352858,383433,434812,388005,0,0,0,0
394333,386855,417731,379524,460063,359827,387065,380033,352074,382150,434042,387011,395471,387669,418440,380289,460133,360130,387278,380241,352894,383403,434832,387971,0,0,0,0
394305,386843,417682,379475,460093,359858,387088,380044,352058,382191,434046,387029,395548,387764,418500,380374,460124,360162,387321,380305,352919,383457,434798,387986,0,0,0,0
394286,386825,417672,379480,460046,359826,387033,380009,352124,382206,433963,386943,395487,387717,418455,380321,460115,360114,387307,380301,352942,383520,434879,388067,0,0,0,0
394291,386855,417722,379530,460022,359806,387029,380029,352052,382147,433904,386908,395508,387730,418453,380378,460134,360160,387317,380292,352939,383463,434863,388055,0,0,0,0
394279,386828,417641,379471,460059,359826,387057,380054,352103,382228,433991,386959,395507,387709,418500,380399,460166,360163,387297,380270,352948,383474,434849,388068,0,0,0,0
394287,386860,417648,379453,460064,359799,387009,379975,352023,382112,433974,386965,395462,387739,418396,380324,460030,360062,387244,380251,352872,383414,434800,387962,0,0,0,0
394466,386970,417745,379498,460124,359867,387144,380073,352183,382264,434160,387115,395313,387563,418444,380357,460063,360087,387302,380269,352806,383330,434740,387897,0,0,0,0
394274,386866,417635,379476,460075,359868,387052,380049,352080,382224,433972,387011,395471,387729,418471,380368,460146,360145,387288,380249,352937,383464,434770,387961,0,0,0,0
394326,386823,417764,379500,460112,359813,387076,379986,352051,382129,434057,387019,395488,387743,418463,380392,460096,360115,387321,380315,352889,383413,434779,388023,0,0,0,0
394275,386869,417594,379428,460063,359786,387080,380035,352051,382187,434080,387081,395498,387701,418523,380388,460115,360124,387285,380262,352886,383451,434793,387983,0,0,0,0
394299,386813,417721,379500,460081,359829,387055,380007,352055,382158,433962,386940,395509,387741,418401,380312,460115,360139,387271,380290,352918,383476,434849,388045,0,0,0,0
394274,386849,417678,379498,460085,359840,387078,380053,352097,382166,433943,386957,395469,387699,418501,380386,460092,360083,387278,380257,352867,383411,434869,388084,0,0,0,0
394304,386814,417689,379484,460037,359818,387073,380009,352062,382171,433982,386939,395458,387710,418375,380313,460074,360112,387256,380246,352881,383428,434909,388107,0,0,0,0
394282,386852,417765,379568,460098,359852,387068,380046,352076,382216,433896,386886,395458,387699,418480,380393,460157,360164,387331,380287,352948,383459,434879,388046,0,0,0,0
394326,386831,417655,379427,460074,359817,387075,380010,352140,382233,433998,386991,395596,387777,418333,380229,460013,360023,387203,380126,353048,383571,434678,387873,0,0,0,0
394250,386839,417911,379749,460191,359979,387200,380227,351936,382063,434123,387140,395438,387617,418394,380241,460022,360026,387267,380196,352905,383410,434784,387957,0,0,0,0
394322,386837,417683,379480,460093,359810,387104,380047,352072,382160,434085,387058,395470,387733,418476,380382,460143,360141,387309,380319,352857,383403,434831,388005,0,0,0,0
394279,386831,417717,379512,460073,359813,387014,380030,352103,382207,434035,387041,395497,387683,418437,380296,460117,360097,387320,380251,352902,383437,434788,387949,0,0,0,0
394316,386878,417687,379505,460041,359838,387073,380046,352098,382198,433921,386910,395479,387701,418488,380399,460066,360097,387315,380319,352931,383514,434908,388093,0,0,0,0
394318,386847,417653,379445,460057,359820,387087,380022,352076,382153,433878,386888,395491,387725,418488,380345,460141,360151,387321,380291,352897,383425,434974,388101,0,0,0,0
394300,386850,417693,379488,460117,359842,387027,380017,352039,382166,433875,386862,395470,387738,418448,380373,460109,360109,387283,380297,352928,383450,434974,388195,0,0,0,0
394254,386803,417655,379451,460042,359780,387049,380035,352071,382145,433902,386881,395514,387724,418460,380361,460080,360084,387342,380333,352894,383461,434867,388037,0,0,0,0
394287,386839,417706,379497,460077,359811,387048,380018,352141,382212,433973,387021,395398,387669,418322,380209,460048,360039,387163,380122,352885,383377,434674,387812,0,0,0,0
393608,386276,417716,379473,460103,359797,387061,380000,351884,381993,433836,386778,396320,388301,418599,380478,460227,360232,387444,380435,353190,383735,435078,388349,0,0,0,0
394288,386821,417663,379491,460034,359857,387088,380049,352100,382193,433928,386925,395480,387702,418459,380389,460078,360092,387296,380261,352889,383459,434825,387995,0,0,0,0
394317,386874,417717,379486,460051,359797,387008,379992,352099,382212,434019,387014,395476,387731,418431,380349,460117,360157,387291,380282,352913,383469,434742,387951,0,0,0,0
394264,386834,417692,379482,460086,359809,387082,380063,352036,382168,434023,387032,395486,387676,418514,380397,460151,360122,387320,380265,352929,383420,434819,387966,0,0,0,0
394339,386848,417722,379502,460049,359852,387080,380020,352084,382157,434068,387032,395488,387690,418406,380339,460063,360056,387256,380270,352859,383437,434861,388038,0,0,0,0
394278,386803,417680,379506,460022,359799,387036,380022,352069,382174,433978,386977,395510,387695,418518,380395,460127,360130,387336,380315,352954,383450,434830,388007,0,0,0,0
394304,386881,417652,379481,460144,359870,387075,380052,352057,382202,433968,386971,395457,387706,418437,380360,460085,360138,387271,380245,352825,383418,434851,388072,0,0,0,0
394321,386810,417712,379536,460061,359809,387054,379992,352129,382198,434023,386979,395549,387702,418488,380362,460147,360118,387375,380318,352870,383400,434963,388092,0,0,0,0
394262,386813,417600,379405,460049,359764,387017,380008,352052,382156,433866,386864,395446,387690,418581,380456,460156,360171,387369,380350,352872,383424,434950,388160,0,0,0,0
394344,386843,417645,379474,460059,359782,386996,379927,352117,382212,433841,386828,395534,387697,418439,380320,460166,360129,387309,380307,352881,383417,434966,388124,0,0,0,0
394279,386864,417664,379526,460052,359817,387044,380042,352074,382211,433890,386926,395465,387723,418485,380406,460079,360105,387313,380310,352863,383398,434937,388120,0,0,0,0
394317,386842,417683,379464,460058,359835,387093,380022,352090,382166,433937,386919,395466,387692,418413,380295,460061,360047,387257,380242,352875,383371,434736,387948,0,0,0,0
394384,386868,417795,379587,460150,359883,387051,380020,352168,382264,434081,387081,395499,387707,418432,380338,460127,360116,387326,380296,352881,383463,434772,387959,0,0,0,0
394317,386821,417668,379475,460109,359834,387110,380033,352087,382162,433968,386947,395468,387707,418423,380325,460043,360065,387268,380257,352929,383479,434886,388027,0,0,0,0
394330,386866,417753,379568,460070,359858,387046,380046,352106,382221,433924,386970,395477,387706,418450,380339,460091,360099,387264,380262,352817,383360,434857,388055,0,0,0,0
394356,386863,417723,379501,460131,359855,387093,380085,352073,382151,433953,386945,395487,387699,418488,380356,460124,360105,387356,380273,352906,383441,434949,388098,0,0,0,0
394278,386827,417690,379504,460072,359808,387035,380036,352082,382151,433905,386913,395516,387719,418480,380396,460127,360114,387327,380302,352884,383444,434862,387990,0,0,0,0
394278,386786,417687,379477,460039,359747,386980,379962,352151,382215,433995,386982,395508,387746,418501,380399,460085,360095,387313,380282,352912,383492,434791,387990,0,0,0,0
394283,386852,417677,379510,460068,359834,387077,380089,352086,382190,433967,386994,395473,387698,418447,380346,460061,360073,387256,380252,352911,383477,434861,388029,0,0,0,0
394339,386869,417726,379494,460102,359863,387054,380038,352098,382174,433918,386913,395511,387730,418447,380395,460086,360124,387306,380288,352871,383410,434888,388111,0,0,0,0
394288,386811,417663,379478,460027,359803,387052,380032,352078,382151,433926,386920,395555,387741,418530,380418,460096,360083,387346,380318,352905,383440,434991,388138,0,0,0,0
